ID чека,Тип,Дата/Час,Фіскальний номер,Тип оплати,Сума (грн),Фіскальний номер ПРРО,Локальный номер ПРРО,Штрихкод,Шапка,Службова інформація,Знижка на чек
e35d619c-d54b-4cab-b9ca-da460f08f7a4,SELL,2023-02-12 13:15:03,Pw4ZxFnFQc8,Готівка,260,4000330381,1,,,,
624217e7-ab01-4059-b466-57de311b293a,SELL,2023-02-12 13:33:25,NPEOV5A4XtA,Готівка,100,4000330381,1,,,,
24208121-4b39-4d8e-a0fd-70846b0639f2,SELL,2023-02-12 13:31:23,evSEO_s3lGw,Готівка,350,4000330381,1,,,,
6e31d9a7-4f07-4fcf-8bbe-647abee83bf6,SELL,2023-02-12 13:38:07,EtWo6ELOSqM,Готівка,95,4000330381,1,,,,
0377175e-5d0a-41a0-8bf5-6336f715b763,SELL,2023-02-12 13:58:07,jw8_hfHgJn8,Готівка,150,4000330381,1,,,,
e6c84ea7-74a8-4e60-9b7c-b4ead793507e,SELL,2023-02-12 14:03:40,WtsZj6SSApY,Готівка,120,4000330381,1,,,,
e57e2b68-4fc8-4062-a8d4-141039b25647,SELL,2023-02-12 14:44:46,Li2yrz2l8Bg,Готівка,285,4000330381,1,,,,
b906b4bc-6afd-4a4b-a64b-06698ffb198d,SELL,2023-02-12 14:40:05,jvoSFgZtPBA,Готівка,150,4000330381,1,,,,
f49d433a-6975-4a02-9ada-07c1163974c5,SELL,2023-02-12 15:09:04,DjwPHIPKlJw,Готівка,170,4000330381,1,,,,
30da08c5-5b93-4519-8ee1-bbaa71a57634,SELL,2023-02-12 15:19:44,Oncu175vhEY,Готівка,85,4000330381,1,,,,
b76c4d44-27d9-426f-9f5f-6d08fdd2104c,SELL,2023-02-12 15:42:35,1UZEYVDX7sk,Готівка,150,4000330381,1,,,,
4102bf35-af82-4145-bf81-25912dd4509a,SELL,2023-02-12 16:18:12,Pk0RDtZ7JeQ,Готівка,270,4000330381,1,,,,
aad32c6f-94d3-4b84-a56d-c9e3d8ca7eb5,SELL,2023-02-12 17:17:26,ZOGxhzFEFcw,Готівка,340,4000330381,1,,,,
b821ef58-89f1-423a-8d90-8cade00cd42d,SELL,2023-02-12 17:24:17,XL73UbptZ6E,Готівка,1140,4000330381,1,,,,
f1249b67-5ea2-4220-a1b8-5fd7bbf0429b,SELL,2023-02-12 17:25:16,RLKsWZcfv6o,Готівка,365,4000330381,1,,,,
bb65c0e1-237b-4722-a6b6-58da5ab13136,SELL,2023-02-12 17:28:22,v4WZ6d1axLE,Готівка,215,4000330381,1,,,,
483701f3-64e2-4ec5-ae73-85bbe34804f9,SELL,2023-02-12 19:30:44,659SJLQcrVQ,Готівка,290,4000330381,1,,,,
a7005373-e0aa-4bf2-abf5-dcd6a90995fb,SELL,2023-02-12 19:59:23,Zlr08FZYgTQ,Картка,465,4000330381,1,,,,
d2228d8b-9315-465c-98cc-14d2df433ac0,SELL,2023-02-12 20:12:06,49t8ddfvDwA,Картка,135,4000330381,1,,,,
f276b1c9-8842-4751-9fac-ed171796d9a0,SELL,2023-02-12 13:01:31,nQNN4569dk8,Готівка,120,4000330381,1,,,,
dce8c598-df15-49bd-8957-50c22fa55542,SELL,2023-02-12 13:13:34,MhlRjYWGyTk,Готівка,340,4000330381,1,,,,
475bc270-d2ca-4515-94f8-5c1bdb316af6,SELL,2023-02-12 13:02:14,F9Fgsctt5a4,Готівка,340,4000330381,1,,,,
